LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
3339,21,88,10,6,10,16,87
3340,152,27,10,10,1,76,31
3341,27,73,10,2,1,86,24
3342,12,54,10,10,8,98,92
3343,104,38,10,7,2,14,77
3344,40,61,10,6,8,30,20
3345,143,163,10,6,5,41,9
3346,183,194,10,2,4,42,74
3347,136,22,10,6,3,62,37
3348,57,151,10,3,10,52,89
3349,38,136,10,2,10,35,58
3350,72,38,10,3,7,84,38
3351,176,8,10,8,5,14,20
3352,81,158,10,6,6,17,13
3353,96,39,10,7,4,33,17
3354,35,178,10,2,7,93,57
3355,29,156,10,3,4,11,76
3356,95,1,10,3,5,28,93
3357,37,80,10,2,6,10,66
3358,196,149,10,7,9,58,64
3359,0,49,10,4,7,7,83
3360,83,79,10,5,4,90,69
3361,192,92,10,7,8,36,93
3362,153,194,10,6,10,79,51
3363,174,73,10,7,9,86,64
3364,97,85,10,7,6,36,24
3365,116,149,10,8,2,51,70
3366,187,29,10,10,3,65,77
3367,118,176,10,8,10,97,7
3368,193,11,10,8,5,54,96
3369,75,70,10,4,9,1,85
3370,8,32,10,2,9,1,96
3371,189,69,10,10,5,22,57
3372,31,154,10,5,10,95,42
3373,81,148,10,10,2,85,13
3374,103,139,10,10,6,49,78
3375,22,79,10,9,8,29,7
3376,86,157,10,3,7,94,92
3377,62,141,10,7,2,92,75
3378,9,166,10,1,8,64,97
3379,48,18,10,5,1,65,53
3380,8,20,10,1,10,90,18
3381,119,161,10,8,10,75,34
3382,49,13,10,7,3,52,91
3383,27,78,10,9,6,75,12
3384,93,98,10,5,10,64,40
3385,22,111,10,8,8,9,15
3386,107,156,10,1,10,24,72
3387,11,148,10,8,9,55,67
3388,16,153,10,10,9,58,17
3389,37,152,10,2,5,25,63
3390,156,143,10,6,3,96,88
3391,191,75,10,1,3,57,57
3392,193,91,10,6,10,46,23
3393,26,193,10,10,5,86,51
3394,106,43,10,7,1,21,46
3395,27,161,10,6,7,74,83
3396,87,94,10,9,7,13,58
3397,166,195,10,7,8,23,24
3398,28,155,10,2,1,34,79
3399,89,68,10,9,5,33,26
3400,109,66,10,8,2,45,11
3401,96,153,10,1,7,99,75
3402,0,198,10,7,2,100,10
3403,26,109,10,2,3,4,45
3404,162,190,10,2,7,16,96
3405,69,73,10,9,10,23,31
3406,81,41,10,2,5,23,46
3407,16,121,10,3,4,80,46
3408,172,174,10,9,2,56,17
3409,137,70,10,2,2,91,36
3410,40,188,10,1,2,20,19
3411,2,106,10,1,4,49,62
3412,83,71,10,2,9,89,68
3413,44,171,10,10,2,19,19
3414,40,186,10,4,8,21,89
3415,113,197,10,2,8,19,59
3416,20,125,10,2,7,9,24
3417,186,91,10,4,4,56,9
3418,145,86,10,10,2,75,34
3419,98,197,10,5,7,80,1
3420,23,100,10,7,3,66,88
3421,60,132,10,7,6,45,54
3422,137,197,10,1,5,82,54
3423,77,143,10,10,1,84,45
3424,78,178,10,4,10,26,20
3425,189,99,10,10,5,92,17
3426,52,179,10,1,2,95,64
3427,46,193,10,8,5,71,76
3428,26,116,10,3,10,90,69
3429,62,117,10,5,8,8,38
3430,146,131,10,10,2,28,22
3431,33,36,10,3,9,5,45
3432,162,147,10,5,7,69,20
3433,184,172,10,1,7,50,98
3434,108,1,10,3,9,24,35
3435,117,54,10,1,4,66,32
3436,143,116,10,6,10,39,47
3437,143,70,10,10,3,40,40
3438,10,6,10,6,2,2,50
3439,25,122,10,3,9,33,49
3440,45,179,10,9,8,33,14
3441,159,179,10,6,3,53,10
3442,197,158,10,5,9,66,59
3443,111,139,10,4,7,68,59
3444,24,160,10,4,4,24,80
3445,173,127,10,10,2,8,71
3446,94,100,10,6,7,3,59
3447,151,196,10,9,5,42,62
3448,171,48,10,10,2,80,71
3449,131,58,10,6,3,49,35
3450,75,45,10,9,1,99,80
3451,62,122,10,7,1,27,29
3452,172,2,10,3,2,70,1
3453,36,74,10,6,10,86,2
3454,191,141,10,10,8,60,30
3455,174,14,10,1,2,68,73
3456,189,30,10,10,2,17,54
3457,9,85,10,9,6,81,31
3458,19,84,10,6,1,17,19
3459,161,186,10,9,1,84,66
3460,2,19,10,1,6,74,18
3461,77,172,10,8,2,3,53
3462,165,116,10,7,7,63,46
3463,154,169,10,10,6,26,35
3464,168,88,10,9,7,7,86
3465,14,198,10,7,6,24,88
3466,94,47,10,8,2,82,53
3467,124,104,10,3,9,39,69
3468,16,164,10,5,6,8,99
3469,104,112,10,4,7,10,23
3470,49,31,10,1,2,53,95
3471,89,13,10,5,6,37,18
3472,66,193,10,8,7,45,50
3473,22,154,10,1,3,75,14
3474,158,191,10,5,8,35,23
3475,109,149,10,1,6,27,92
3476,44,88,10,6,5,56,92
3477,111,117,10,3,7,29,65
3478,98,125,10,6,9,52,29
3479,147,110,10,7,2,95,99
3480,173,110,10,10,9,25,53
3481,130,63,10,3,4,91,44
3482,105,179,10,2,7,87,6
3483,133,19,10,4,9,16,66
3484,166,45,10,5,7,50,62
3485,109,91,10,7,3,97,43
3486,7,132,10,5,1,78,35
3487,179,187,10,4,2,43,6
3488,32,110,10,1,8,37,17
3489,73,86,10,3,3,55,60
3490,164,107,10,6,4,26,82
3491,22,113,10,2,5,46,40
3492,61,12,10,3,10,24,63
3493,153,162,10,1,8,26,46
3494,57,47,10,4,4,33,1
3495,195,51,10,8,2,75,66
3496,177,154,10,1,3,46,2
3497,65,145,10,10,2,90,90
3498,29,3,10,10,7,97,70
3499,36,17,10,10,3,18,55
3500,101,127,10,4,6,81,3
3501,45,113,10,2,8,42,81
3502,148,127,10,3,10,8,83
3503,86,73,10,7,4,78,30
3504,56,101,10,8,4,12,48
3505,74,117,10,3,2,53,75
3506,182,113,10,7,10,26,89
3507,6,20,10,10,3,1,85
3508,145,157,10,5,1,14,3
3509,139,120,10,6,5,65,48
3510,56,94,10,9,7,18,86
3511,82,160,10,7,1,66,68
3512,131,13,10,4,3,2,57
3513,77,189,10,4,1,45,89
3514,146,187,10,10,4,23,49
3515,29,131,10,3,8,55,25
3516,32,95,10,3,4,50,39
3517,121,117,10,8,8,21,90
3518,197,191,10,3,2,85,47
3519,6,149,10,4,4,45,69
3520,186,40,10,10,3,89,68
3521,94,127,10,6,10,63,81
3522,194,162,10,1,1,80,12
3523,87,135,10,4,1,31,70
3524,177,66,10,8,2,59,98
3525,93,106,10,10,5,71,22
3526,24,101,10,5,8,56,29
3527,139,98,10,9,8,91,83
3528,167,73,10,3,1,55,80
3529,95,57,10,4,1,31,71
3530,137,161,10,1,7,36,14
3531,191,161,10,7,8,19,80
3532,16,23,10,8,2,45,74
3533,0,64,10,6,9,47,10
3534,64,159,10,8,7,97,89
3535,1,148,10,8,8,63,60
3536,141,62,10,1,1,98,21
3537,11,30,10,10,9,97,94
3538,30,120,10,4,4,53,97
3539,196,27,10,8,5,70,27
3540,56,96,10,5,2,17,62
3541,153,94,10,9,6,27,75
3542,32,7,10,5,2,84,48
3543,118,26,10,3,2,97,35
3544,14,133,10,9,1,40,58
3545,49,37,10,7,3,70,65
3546,117,75,10,3,8,32,1
3547,189,182,10,3,3,15,20
3548,12,154,10,6,5,46,93
3549,176,21,10,10,10,25,58
3550,152,179,10,9,2,70,55
3551,193,41,10,3,9,34,89
3552,40,87,10,3,7,71,98
3553,80,74,10,2,7,28,94
3554,74,139,10,10,10,81,97
3555,91,27,10,5,2,63,27
3556,75,133,10,8,2,24,65
3557,67,83,10,10,3,34,98
3558,163,195,10,9,9,31,11
3559,138,131,10,1,10,71,54
3560,107,27,10,10,10,20,65
3561,49,47,10,8,10,88,20
3562,177,40,10,9,10,60,95
3563,32,93,10,2,9,74,66
3564,56,70,10,5,9,9,33
3565,156,118,10,7,10,18,41
3566,140,7,10,3,7,79,32
3567,102,93,10,6,10,83,97
3568,83,29,10,4,3,58,57
3569,20,119,10,2,9,62,100
3570,7,56,10,1,4,68,40
3571,183,9,10,9,3,6,42
3572,11,40,10,5,1,5,57
3573,78,184,10,3,1,42,36
3574,144,147,10,5,7,77,8
3575,142,20,10,1,2,82,36
3576,155,100,10,4,3,66,30
3577,40,172,10,3,10,29,21
3578,174,0,10,7,3,20,10
3579,151,128,10,10,2,41,73
3580,63,195,10,8,9,13,79
3581,76,163,10,9,9,20,69
3582,146,159,10,3,8,51,85
3583,51,68,10,7,6,94,97
3584,62,39,10,7,6,74,49
3585,47,62,10,3,2,60,12
3586,42,2,10,3,2,27,44
3587,69,132,10,6,2,54,68
3588,83,148,10,10,8,100,81
3589,36,151,10,7,1,54,4
3590,64,35,10,9,6,66,53
3591,192,117,10,7,8,63,33
3592,173,193,10,7,3,23,65
3593,15,163,10,10,4,41,6
3594,116,182,10,3,3,68,72
3595,162,138,10,2,6,96,41
3596,20,94,10,4,1,44,96
3597,110,196,10,8,1,98,73
3598,147,25,10,6,3,97,82
3599,133,3,10,1,7,49,30
